Test Case ID,Module,Ten Test Case,Mo Ta,Dieu Kien Tien Quyet,Buoc Thuc Hien,Du Lieu Test,Ket Qua Mong Doi,Do Uu Tien
TC_DISP_004,Dispute,Freelancer phan hoi qua han,Kiem tra khong the phan hoi sau deadline,freelancerDeadline da qua,1. Co gang gui phan hoi sau deadline,Dispute co freelancerDeadline < now,"1. Khong cho phep gui phan hoi; 2. Hien thi thong bao 'Da het han phan hoi'",Cao
TC_DISP_005,Dispute,Admin set deadline cho freelancer phan hoi,Kiem tra admin co the set deadline phan hoi,Dispute status = PENDING_FREELANCER_RESPONSE,"1. Admin truy cap /admin/disputes; 2. Click dispute; 3. Set so ngay phan hoi (mac dinh 3); 4. Click nut 'Yeu cau phan hoi'",daysToRespond: 3,"1. freelancerDeadline = now + 3 days; 2. Gui notification cho freelancer",Cao
TC_DISP_006,Dispute,Admin quyet dinh employer thang,Kiem tra admin co the resolve cho employer,Dispute status = PENDING_ADMIN_DECISION,"1. Admin truy cap /admin/disputes; 2. Click dispute; 3. Xem bang chung 2 ben; 4. Chon 'Employer thang'; 5. Nhap ghi chu; 6. Click nut 'Quyet dinh'","employerWins: true, note: 'Freelancer khong hoan thanh dung yeu cau'","1. Dispute status = EMPLOYER_WON; 2. Job status = CANCELLED; 3. Hoan tien escrow cho employer; 4. Tru untrustScore cua freelancer; 5. Gui notification DISPUTE_RESOLVED_WIN cho employer; 6. Gui notification DISPUTE_RESOLVED_LOSE cho freelancer; 7. Ghi log DISPUTE_RESOLVED",Cao
TC_DISP_007,Dispute,Admin quyet dinh freelancer thang,Kiem tra admin co the resolve cho freelancer,Dispute status = PENDING_ADMIN_DECISION,"1. Admin truy cap /admin/disputes; 2. Click dispute; 3. Xem bang chung 2 ben; 4. Chon 'Freelancer thang'; 5. Nhap ghi chu; 6. Click nut 'Quyet dinh'","employerWins: false, note: 'Freelancer da hoan thanh dung yeu cau'","1. Dispute status = FREELANCER_WON; 2. Job status = COMPLETED; 3. Thanh toan budget cho freelancer; 4. Cong trustScore cho freelancer; 5. Gui notification DISPUTE_RESOLVED_WIN cho freelancer; 6. Gui notification DISPUTE_RESOLVED_LOSE cho employer; 7. Ghi log DISPUTE_RESOLVED",Cao
TC_BAL_001,Balance,Tao don nap tien thanh cong,Kiem tra user co the tao don nap tien,User da dang nhap,"1. Truy cap /wallet; 2. Nhap so tien muon nap; 3. Click nut 'Nap tien'",amount: 500000,"1. Tao BalanceDeposit voi status = PENDING; 2. Hien thi QR code ZaloPay; 3. Hien thi URL thanh toan; 4. Set expiredAt = now + 15 minutes",Cao
TC_BAL_002,Balance,Thanh toan ZaloPay thanh cong,Kiem tra cap nhat so du sau khi thanh toan,Co BalanceDeposit pending,"1. User thanh toan qua ZaloPay; 2. ZaloPay goi callback",Giao dich ZaloPay thanh cong,"1. BalanceDeposit status = PAID; 2. paidAt = now; 3. user.balance += amount",Cao
TC_BAL_003,Balance,Don nap tien het han,Kiem tra xu ly khi don nap het han,BalanceDeposit co expiredAt < now,"1. Scheduler chay kiem tra; 2. Hoac user query trang thai",Don nap da het han,"1. BalanceDeposit status = EXPIRED; 2. So du khong thay doi",Trung binh
TC_BAL_004,Balance,Nap tien voi so tien khong hop le,Kiem tra validation so tien nap,User da dang nhap,"1. Truy cap /wallet; 2. Nhap so tien <= 0; 3. Click nut 'Nap tien'","amount: 0, -100000",Hien thi thong bao loi 'So tien khong hop le',Trung binh
TC_CRE_001,Credits,Mua goi credits BASIC thanh cong,Kiem tra user co the mua credits bang so du,User co balance >= 10000 VND,"1. Truy cap /wallet; 2. Chon goi BASIC (1 credit - 10,000 VND); 3. Click nut 'Mua'",creditPackage: 'BASIC',"1. user.balance -= 10,000; 2. user.credits += 1; 3. Tao CreditPurchase record; 4. Hien thi thong bao 'Mua credits thanh cong'",Cao
TC_CRE_002,Credits,Mua goi credits STANDARD,Kiem tra mua goi 100 credits,User co balance >= 650000 VND,"1. Chon goi STANDARD (100 credits - 650,000 VND); 2. Click nut 'Mua'",creditPackage: 'STANDARD',"1. user.balance -= 650,000; 2. user.credits += 100",Trung binh
TC_CRE_003,Credits,Mua goi credits PREMIUM,Kiem tra mua goi 1000 credits,User co balance >= 4250000 VND,"1. Chon goi PREMIUM (1000 credits - 4,250,000 VND); 2. Click nut 'Mua'",creditPackage: 'PREMIUM',"1. user.balance -= 4,250,000; 2. user.credits += 1000",Trung binh
TC_CRE_004,Credits,Mua credits khi khong du so du,Kiem tra validation so du khi mua credits,User co balance < gia goi,"1. Chon goi credits; 2. Click nut 'Mua'","User co balance = 5,000, mua goi BASIC (10,000)",Hien thi thong bao loi 'Khong du so du',Cao
TC_CHAT_001,Chat,Tim user theo email,Kiem tra chuc nang tim kiem user de ket ban,User da dang nhap,"1. Truy cap /messages; 2. Click nut 'Tim ban'; 3. Nhap email; 4. Click nut tim",email: 'test@example.com',"1. Hien thi danh sach users co email chua keyword; 2. Hien thi relationStatus voi moi user; 3. Khong hien thi user hien tai",Cao
TC_CHAT_002,Chat,Gui yeu cau ket ban,Kiem tra gui yeu cau chat lan dau,Chua co conversation voi user do,"1. Tim user; 2. Click nut 'Ket ban'; 3. Nhap tin nhan dau tien; 4. Click nut 'Gui'","receiverId: 2, message: 'Xin chao, toi muon ket noi voi ban'","1. Tao Conversation voi status = PENDING; 2. Tao ChatMessage dau tien; 3. Gui notification cho receiver",Cao
TC_CHAT_003,Chat,Accept yeu cau ket ban,Kiem tra chap nhan yeu cau ket ban,Co yeu cau pending,"1. Truy cap /messages; 2. Xem tab 'Yeu cau ket ban'; 3. Click nut 'Chap nhan'",conversationId: 1,"1. Conversation status = ACCEPTED; 2. Co the nhan tin binh thuong; 3. Gui notification cho nguoi gui",Cao
TC_CHAT_004,Chat,Reject yeu cau ket ban,Kiem tra tu choi yeu cau ket ban,Co yeu cau pending,"1. Xem tab 'Yeu cau ket ban'; 2. Click nut 'Tu choi'",conversationId: 1,"1. Conversation status = REJECTED; 2. Nguoi gui co the gui lai sau",Trung binh
TC_CHAT_005,Chat,Gui tin nhan text,Kiem tra gui tin nhan van ban,Conversation status = ACCEPTED,"1. Mo conversation; 2. Nhap tin nhan; 3. Click nut 'Gui' hoac Enter","content: 'Xin chao', type: TEXT","1. Tao ChatMessage voi status = SENT; 2. Tin nhan hien thi realtime qua WebSocket; 3. Gui notification neu receiver offline; 4. Cap nhat lastActivityAt cua conversation",Cao
TC_CHAT_006,Chat,Gui tin nhan hinh anh,Kiem tra gui hinh anh trong chat,Conversation status = ACCEPTED,"1. Mo conversation; 2. Click nut dinh kem; 3. Chon file anh",File anh jpg/png,"1. Upload anh len Cloudinary; 2. Tao ChatMessage voi type = IMAGE; 3. fileUrl chua URL anh",Trung binh
TC_CHAT_007,Chat,Gui tin nhan file,Kiem tra gui file trong chat,Conversation status = ACCEPTED,"1. Mo conversation; 2. Click nut dinh kem; 3. Chon file (PDF, doc, etc.)",File PDF,"1. Upload file len Cloudinary; 2. Tao ChatMessage voi type = FILE; 3. fileName, fileUrl duoc luu",Trung binh
TC_CHAT_008,Chat,Danh dau da doc,Kiem tra tin nhan duoc danh dau da doc,Co tin nhan chua doc,1. Mo conversation co tin nhan chua doc,Khong,"1. Tat ca tin nhan cua nguoi khac doi status = READ; 2. Gui realtime update cho sender; 3. Hien thi tich da doc cho sender",Cao
TC_CHAT_009,Chat,Chinh sua tin nhan,Kiem tra chinh sua tin nhan da gui,Tin nhan thuoc user hien tai,"1. Click chuot phai vao tin nhan; 2. Chon 'Chinh sua'; 3. Sua noi dung; 4. Click 'Luu'",newContent: 'Noi dung da sua',"1. content duoc cap nhat; 2. isEdited = true; 3. Hien thi '(da chinh sua)'; 4. Cap nhat realtime cho receiver",Thap
TC_CHAT_010,Chat,Xoa tin nhan,Kiem tra xoa tin nhan da gui,Tin nhan thuoc user hien tai,"1. Click chuot phai vao tin nhan; 2. Chon 'Xoa'; 3. Xac nhan xoa",messageId: 1,"1. isDeleted = true; 2. Hien thi 'Tin nhan da bi xoa'; 3. Cap nhat realtime cho receiver",Thap
TC_CHAT_011,Chat,Chan user,Kiem tra chuc nang block user,Co conversation voi user,"1. Mo conversation; 2. Click menu options; 3. Click 'Chan nguoi dung'",userId: 2,"1. isBlocked = true; 2. Khong nhan tin nhan tu user bi chan; 3. User bi chan khong the gui tin nhan; 4. Hien thi 'Ban da chan nguoi dung nay'",Trung binh
TC_CHAT_012,Chat,Bo chan user,Kiem tra chuc nang unblock user,Da chan user,"1. Mo conversation voi user da chan; 2. Click 'Bo chan'",userId: 2,"1. isBlocked = false; 2. Co the nhan tin binh thuong",Trung binh
TC_CHAT_013,Chat,Hien thi trang thai online,Kiem tra hien thi trang thai hoat dong,User dang ket noi WebSocket,"1. Mo conversation; 2. Quan sat trang thai cua doi phuong",Khong,"1. Neu online: hien thi 'Dang hoat dong'; 2. Neu offline: hien thi 'Hoat dong X phut truoc'",Trung binh
TC_NOTI_001,Notification,Nhan notification khi co application moi,Kiem tra employer nhan notification khi co nguoi ung tuyen,"User la employer, co nguoi ung tuyen job",1. Freelancer ung tuyen job,Khong,"1. Employer nhan notification loai NEW_APPLICATION; 2. Realtime notification qua WebSocket; 3. Badge so notification tang",Cao
TC_NOTI_002,Notification,Danh dau da doc 1 notification,Kiem tra mark read notification,Co notification chua doc,1. Click vao notification,notificationId: 1,"1. isRead = true; 2. Chuyen den trang lien quan; 3. Badge so giam",Trung binh
TC_NOTI_003,Notification,Danh dau da doc tat ca,Kiem tra mark all as read,Co nhieu notification chua doc,1. Click nut 'Danh dau tat ca da doc',Khong,"1. Tat ca notification.isRead = true; 2. Badge so = 0",Trung binh
TC_SAVE_001,Saved Jobs,Luu job yeu thich,Kiem tra chuc nang save job,User da dang nhap,"1. Truy cap /jobs/{id}; 2. Click nut 'Luu'",jobId: 1,"1. Tao SavedJob record; 2. Icon doi thanh 'Da luu'; 3. Job xuat hien trong /saved-jobs",Thap
TC_SAVE_002,Saved Jobs,Bo luu job,Kiem tra chuc nang unsave job,Da luu job truoc do,1. Click nut 'Da luu',jobId: 1,"1. Xoa SavedJob record; 2. Icon doi ve 'Luu'; 3. Job bien mat khoi /saved-jobs",Thap
TC_ADM_001,Admin,Xem danh sach users,Kiem tra admin co the xem tat ca users,User co role ADMIN,1. Truy cap /admin/users,Khong,"1. Hien thi danh sach tat ca users; 2. Phan trang hoat dong; 3. Co the tim kiem, loc",Cao
TC_ADM_002,Admin,Vo hieu hoa user,Kiem tra admin co the disable user,User co role ADMIN,"1. Truy cap /admin/users; 2. Click user; 3. Click nut 'Vo hieu hoa'",userId: 2,"1. user.enabled = false; 2. User khong the dang nhap",Cao
TC_ADM_003,Admin,Kich hoat lai user,Kiem tra admin co the enable user,User da bi disable,1. Click nut 'Kich hoat' tren user da disable,userId: 2,"1. user.enabled = true; 2. User co the dang nhap",Cao
TC_ADM_004,Admin,Xem danh sach jobs cho duyet,Kiem tra admin co the xem jobs pending approval,User co role ADMIN,"1. Truy cap /admin/jobs; 2. Loc theo status = PENDING_APPROVAL",Khong,Hien thi danh sach jobs dang cho duyet,Cao
TC_ADM_005,Admin,Duyet job,Kiem tra admin co the approve job,Job status = PENDING_APPROVAL,"1. Click job; 2. Xem chi tiet; 3. Click nut 'Duyet'",jobId: 1,"1. Job status = OPEN; 2. Gui notification JOB_APPROVED cho employer; 3. Ghi log JOB_APPROVED",Cao
TC_ADM_006,Admin,Tu choi job,Kiem tra admin co the reject job,Job status = PENDING_APPROVAL,"1. Click job; 2. Click nut 'Tu choi'; 3. Nhap ly do; 4. Click 'Xac nhan'","jobId: 1, reason: 'Noi dung khong phu hop'","1. Job status = REJECTED; 2. Gui notification JOB_REJECTED cho employer (co ly do); 3. Ghi log JOB_REJECTED voi reason",Cao
TC_ADM_007,Admin,Xem thong ke nap tien,Kiem tra admin co the xem thong ke balance,User co role ADMIN,1. Truy cap /admin/balance,Khong,"1. Hien thi tong so tien nap; 2. Hien thi so giao dich theo status; 3. Bieu do theo ngay/thang",Trung binh
TC_ADM_008,Admin,Xem thong ke thanh toan,Kiem tra admin co the xem thong ke payment,User co role ADMIN,1. Truy cap /admin/payments,Khong,"1. Hien thi tong so tien thanh toan; 2. Phi he thong thu duoc; 3. Bieu do theo thoi gian",Trung binh
TC_EDGE_001,Edge Cases,Truy cap trang admin khi khong phai admin,Kiem tra phan quyen admin,User khong co role ADMIN,"1. Dang nhap user thuong; 2. Truy cap /admin/*",User role = FREELANCER,"1. Redirect ve trang 403 hoac trang chu; 2. Khong hien thi menu admin",Cao
TC_EDGE_002,Edge Cases,Session timeout,Kiem tra xu ly khi JWT het han,"User da dang nhap, JWT het han","1. Cho JWT het han; 2. Thuc hien action bat ky",JWT expired,"1. Tu dong refresh token (neu co refresh token); 2. Hoac redirect ve trang login",Cao
TC_EDGE_003,Edge Cases,Concurrent job acceptance,Kiem tra xu ly khi 2 employer cung accept 1 freelancer,Freelancer co 2 applications dang PENDING,"1. Employer A click accept; 2. Employer B click accept cung luc",2 requests accept cung luc,"1. Chi 1 job duoc accept; 2. Job con lai hien thi loi",Trung binh
TC_EDGE_004,Edge Cases,File upload vuot gioi han,Kiem tra validation kich thuoc file,Khong,1. Upload file > 5MB (hoac limit quy dinh),File 10MB,Hien thi loi 'File vuot qua kich thuoc cho phep',Trung binh
TC_EDGE_005,Edge Cases,SQL Injection test,Kiem tra bao mat input,Khong,1. Nhap payload SQL vao cac input,email: test' OR '1'='1,"1. Khong bi loi server; 2. Input duoc escape dung; 3. Khong thuc thi SQL doc hai",Cao
TC_EDGE_006,Edge Cases,XSS test,Kiem tra bao mat XSS,Khong,1. Nhap script tag vao cac input,title: <script>alert('XSS')</script>,"1. Script khong duoc thuc thi; 2. Noi dung duoc escape khi hien thi",Cao
